userId,movieId
387,"{54272, 32770, 3075, 4614, 6666, 10, 2571, 4109, 3088, 3089, 7706, 29, 543, 1572, 33834, 56367, 3632, 8239, 6707, 4149, 1079, 1080, 6713, 1094, 2118, 26694, 2123, 6731, 4687, 3668, 30810, 3676, 2142, 2143, 608, 3680, 3681, 8807, 3176, 110, 2160, 3698, 4732, 1148, 1662, 27773, 4734, 26242, 27266, 7820, 1678, 41617, 1682, 26258, 147, 2193, 3730, 663, 2716, 2206, 2208, 3745, 162, 7333, 8360, 37545, 1193, 2728, 8366, 1199, 1201, 36529, 1204, 3765, 1208, 1722, 1214, 3263, 3262, 1221, 1222, 2245, 51412, 1244, 42723, 3812, 2789, 6885, 3300, 51939, 745, 1261, 750, 4848, 42738, 1266, 7925, 2300, 8957, 7937, 7938, 1284, 1285, 6918, 1287, 8968, 6920, 5909, 3350, 3355, 296, 25898, 4399, 2361, 316, 6465, 1345, 1347, 6985, 2890, 332, 3917, 55118, 2905, 7004, 37733, 2918, 37736, 4973, 367, 1393, 1394, 4979, 3444, 4467, 1916, 52604, 8574, 39292, 6016, 2946, 2948, 3461, 390, 45447, 4489, 5515, 5004, 912, 3984, 7569, 915, 7570, 2455, 407, 922, 923, 7581, 1449, 1967, 6063, 6577, 7091, 2488, 1464, 5570, 5060, 965, 7115, 3033, 8665, 1498, 7132, 2009, 3551, 4065, 5617, 1527, 5113, 8188}"
388,"{1703, 8360, 103335, 6951, 104245}"
389,"{802, 104, 9, 141, 628, 733, 62}"
390,"{27815, 6344, 1193, 2571, 27660, 7371, 110, 2959, 527, 3408, 62644, 2329, 64957, 8254, 64575}"
391,"{1923, 2947, 2692, 6, 306, 648, 10, 1291, 1035, 1036, 5135, 1041, 1173, 2966, 3481, 1179, 2716, 3996, 2078, 5537, 930, 4901, 296, 1960, 1961, 555, 5292, 300, 1711, 3503, 1201, 50, 4914, 308, 2357, 2997, 695, 3256, 1206, 1210, 3386, 4027, 318, 1214, 1097, 589, 1358, 593, 4562, 2003, 858, 349, 353, 2916, 4965, 3176, 1129, 1258, 1132, 111, 1265, 500, 2683}"
392,"{1127, 3285, 1198, 2997}"
393,"{53125, 68358, 60684, 5388, 2959, 85414, 102445, 1198, 4148, 8636, 87232, 96079, 77561, 106489, 6365, 4446, 34405, 68848, 7153, 98809}"
394,"{457, 150, 367}"
395,"{420, 356, 165, 172, 110, 374, 502, 440, 377, 410, 60}"
396,"{50, 3052, 318, 903}"
397,"{2371, 8645, 750, 6993, 2359}"
398,"{902, 26631, 2248, 31658, 5291, 4973, 3186, 2968, 7099}"
399,"{33166, 1262, 527, 1198, 2194, 4886, 3996}"
400,"{4993, 356, 1221, 293, 296, 1036, 3949, 7153, 134130}"
401,"{37729, 8961, 134853, 122918, 3751, 31658, 588, 4366, 783, 66097, 38038, 50872, 167036, 6942}"
402,"{736, 293, 5, 329, 586, 457, 780, 786, 852, 376}"
403,"{62081, 3107, 2761, 3210, 1261, 2641, 1663}"
404,"{224, 515, 105, 457, 587, 110, 590, 208, 593, 315, 508, 318}"
405,"{7299, 7044, 390, 1673, 4239, 4624, 6807, 3355, 32, 296, 680, 4011, 4144, 1464, 26810, 1213, 8254, 1729, 3409, 3418, 3676, 3168, 7013, 33004}"
406,"{46972, 261, 135}"
407,"{60069, 1291, 2028, 1036, 7153}"
408,"{54648, 520, 2571, 89745, 7324, 70305, 2723, 74789, 4649, 103596, 36529, 1722, 71106, 6595, 110669, 51662, 96079, 3671, 49272, 136540, 4701, 3552, 3175, 2416, 1265, 54259, 4344, 3578}"
409,"{2699, 2318, 910, 2064, 3219, 919, 2716, 2599, 2485, 3384, 318, 1230, 3671, 1242, 2779, 3421, 608, 1380, 1513, 235, 1136, 1394}"
410,"{3, 260, 3088, 2064, 1173, 154, 4002, 1188, 1060, 549, 1963, 427, 3504, 3253, 1206, 3255, 4280, 4027, 6460, 3134, 707, 3911, 593, 2769, 348, 3552, 2150, 1132, 1260, 2671, 2289, 1276}"
411,"{256, 1, 11, 539, 31, 316, 318, 585, 457, 204, 592, 339, 597, 471, 218, 223, 225, 235, 364, 371, 372}"
412,"{608, 2915, 1252, 2243, 2406, 903, 1289, 1036, 1197, 2064, 593, 1304, 1914, 858, 2396, 1693, 2398, 2239}"
413,"{8644, 3624, 3753, 6378, 457, 3948, 3147, 4239, 593, 35836, 1213}"
414,"{2048, 122882, 157699, 2, 8, 4105, 4117, 143385, 122906, 2078, 39, 2088, 2090, 4139, 4141, 45, 50, 6195, 4149, 2106, 116797, 55363, 4168, 78, 6223, 26704, 2133, 86, 2137, 2138, 94, 2145, 4203, 110, 112, 4214, 4220, 4221, 4223, 49286, 6281, 4235, 141, 127130, 6299, 6303, 161, 6308, 165, 173, 8370, 8371, 4280, 84152, 8376, 6333, 196, 2245, 6349, 210, 2261, 2262, 216, 223, 2271, 6367, 2275, 6373, 6374, 96488, 4329, 235, 33004, 6383, 4345, 253, 4351, 280, 82202, 2355, 314, 69951, 322, 41285, 2376, 72011, 88405, 4447, 4448, 96610, 4451, 356, 357, 6510, 2416, 2427, 4475, 45440, 59784, 6537, 4488, 2443, 2447, 4498, 2458, 4509, 417, 6563, 427, 2476, 6582, 442, 448, 8641, 450, 8645, 6598, 184791, 55768, 474, 4583, 494, 4595, 500, 4600, 2563, 516, 37384, 115210, 4623, 158238, 4640, 551, 552, 553, 68135, 2606, 2616, 6713, 4666, 2628, 587, 589, 2640, 594, 595, 2657, 6764, 4720, 4721, 2686, 166528, 8833, 648, 6796, 653, 94864, 45720, 45722, 66203, 2716, 2717, 671, 2726, 166568, 60072, 4782, 160438, 2746, 53953, 8908, 8910, 6870, 6884, 2791, 6890, 2794, 750, 94959, 4849, 2804, 8948, 4867, 8981, 6934, 8983, 4890, 4901, 58154, 6957, 2871, 4936, 2891, 33615, 37720, 86882, 37733, 45928, 4973, 95088, 4978, 4993, 908, 43917, 43928, 2968, 923, 115617, 933, 48043, 2987, 54190, 2990, 5039, 7090, 2997, 7104, 5064, 3020, 5074, 3037, 62434, 7139, 7143, 1012, 3060, 1014, 44022, 7160, 1016, 35836, 1023, 115713, 1027, 1028, 5128, 54281, 27660, 97306, 5151, 3107, 1084, 1088, 3142, 1095, 1097, 3147, 1103, 1104, 7251, 7263, 5220, 64614, 3175, 5225, 1136, 5254, 5256, 5266, 5267, 7317, 38038, 1178, 7324, 5282, 5285, 1193, 5292, 27822, 1201, 5298, 3251, 1206, 3255, 5308, 58559, 1217, 1218, 1221, 27846, 7367, 1225, 5322, 187595, 70862, 1233, 5329, 1242, 1243, 3296, 5345, 54503, 52458, 3308, 1261, 1262, 1277, 34048, 5378, 5380, 60684, 1297, 7450, 7451, 3360, 3365, 5416, 5421, 5424, 5425, 3385, 73017, 68932, 3397, 3398, 81229, 1358, 5459, 5461, 3418, 1372, 3421, 1374, 3425, 34150, 5480, 5483, 1387, 5486, 1391, 1396, 66934, 89470, 48516, 91529, 1425, 40339, 3477, 3480, 5540, 48560, 3505, 3504, 58806, 5562, 1476, 3527, 5577, 56788, 5589, 3543, 1513, 5617, 5618, 3581, 91658, 3599, 1552, 34326, 3606, 3608, 34332, 5663, 5666, 1580, 175661, 5679, 3635, 1591, 5688, 1605, 61024, 179817, 65130, 3698, 3699, 3704, 97921, 97923, 3717, 1673, 1676, 93840, 167570, 81564, 5791, 5792, 1704, 36527, 40629, 81591, 50872, 1721, 5829, 134853, 1735, 7884, 3788, 89804, 34536, 42728, 52973, 5876, 1785, 3836, 89864, 55052, 1805, 55080, 71464, 7980, 7981, 1836, 1840, 104241, 5941, 5949, 180031, 55110, 3910, 96079, 3950, 71535, 81782, 46976, 51084, 51091, 3992, 3994, 1953, 1954, 4018, 4019, 59315, 1994, 6093, 2000, 2002, 2003, 4054, 61406, 2018, 2020, 6116, 55269, 2028, 47099, 2046}"
415,"{3717, 2186, 33679, 3730, 4499, 928, 3362, 99114, 1198, 47, 50, 5693, 86345, 2764, 344, 223, 1252, 1258, 1276}"
416,"{4995, 356, 4967, 2858, 750, 527, 26810, 509}"
417,"{4993, 1089, 4995, 1704, 48394, 55247, 3535, 4306, 187541, 122904, 49530, 47099, 27773, 84152}"
418,"{7361, 4993, 156387, 102903, 1259, 111, 527, 2959, 46578, 1682, 106487, 7254, 6807, 1721, 74458, 106489}"
419,"{4995, 778, 48780, 86668, 5266, 2710, 3863, 57368, 3999, 43679, 296, 1704, 2986, 58156, 50, 1206, 72378, 1213, 319, 6213, 64197, 4310, 6365, 6880, 104, 1262, 111, 37240}"
420,"{1, 4993, 899, 3462, 2311, 6539, 2959, 5265, 1175, 2329, 3354, 7458, 8874, 8622, 31410, 56251, 5952, 588, 3917, 4816, 3793, 480, 2657, 5349, 1131, 4973, 43376, 47997}"
421,"{2313, 1099, 2478, 5008, 1201, 2324, 953}"
422,"{4802, 1250, 4803, 3365, 2598, 3943, 2728, 4971, 5004, 2539, 3980, 2581, 3897, 858, 923}"
423,"{296, 110, 150, 1278}"
424,"{4226, 1923, 69122, 2700, 2076, 79134, 543, 32, 5679, 66097, 50, 1207, 1464, 68157, 3261, 1729, 1089, 60756, 858, 1884, 608, 37729, 54503, 4845, 105844, 27773}"
425,"{8961, 2692, 648, 8970, 141, 2959, 33679, 785, 1047, 5528, 3481, 1690, 2716, 79132, 6300, 161, 36, 1573, 3623, 296, 1961, 5418, 172, 47, 50, 2355, 180, 1206, 2105, 1466, 8640, 5445, 1222, 1608, 2890, 3275, 588, 55118, 590, 337, 339, 1876, 468, 2006, 6874, 858, 76251, 733, 1246, 608, 5989, 4967, 231, 7143, 73323, 3948, 1645, 1259, 7153, 1653, 2167, 253}"
426,"{37729, 8644, 60069, 2375, 588, 55820, 45517, 50872, 40815, 337, 79091, 4886, 4022, 5816, 66934}"
427,"{5665, 5283, 376, 5349, 5064, 5325, 5294, 5299, 5015, 1208, 2683, 2076, 4958}"
428,"{5377, 2947, 5254, 648, 4734, 2700, 1676, 145, 661, 2329, 3740, 3996, 1954, 2723, 5502, 4776, 6188, 1587, 1210, 5952, 6597, 27846, 69, 2762, 3671, 4701, 4446, 223, 1120, 3174, 8807, 7143, 8810, 3052, 7153, 377, 5630}"
429,"{257, 195, 292, 165, 227, 300, 236, 592, 595, 468, 343, 349}"
430,"{356, 4239, 66097, 4370, 529, 4306, 2321, 2393, 923, 6333}"
431,"{1233, 1234, 163}"
432,"{4992, 4865, 5378, 1921, 48516, 4993, 1, 91658, 2959, 527, 2712, 153, 2329, 25, 2080, 60069, 168, 8360, 1200, 1590, 4023, 1210, 5952, 3156, 8533, 33493, 5464, 68954, 858, 2908, 480, 1892, 5349, 33893, 69481, 3178, 6378, 8939, 91630, 367, 7153, 3186, 30707, 1527, 49272, 49530, 68347, 1917, 2431}"
433,"{593, 778, 79132, 47}"
434,"{6016, 8961, 33794, 68358, 48774, 778, 780, 7438, 527, 70286, 6934, 4886, 924, 541, 3996, 799, 72226, 163, 5418, 1073, 434, 4022, 6711, 2231, 1208, 1089, 4034, 2502, 8784, 208, 4306, 1246, 5218, 5989, 1258, 3948, 110, 40815, 112, 7153, 3578, 35836, 1407}"
435,"{1221, 2694, 1193, 3082, 68954, 82459, 6874, 4571, 79132}"
436,"{516, 527, 274, 420, 165, 48, 435, 442, 315, 575, 457, 585, 460, 204, 595, 471, 355, 368, 500, 502}"
437,"{648, 272, 1299, 31, 800, 802, 805, 296, 47, 1204, 1090, 450, 194, 198, 78, 81, 348, 1247, 225, 1259, 497, 507, 508}"
438,"{7169, 517, 2058, 11, 4623, 7192, 4638, 5151, 34334, 5665, 1573, 1580, 6188, 2094, 5678, 6196, 6709, 6711, 2616, 6721, 6218, 1100, 1101, 1617, 594, 597, 3173, 49272, 2170, 4228, 2694, 648, 141, 5266, 5267, 1687, 27808, 168, 173, 6322, 1210, 6333, 704, 8907, 5324, 208, 7376, 33493, 6373, 1265, 5363, 3317, 1270, 5881, 5378, 32017, 2321, 1302, 8985, 4889, 4890, 6942, 4896, 4900, 292, 2355, 3896, 3898, 2879, 2880, 832, 3408, 339, 32596, 344, 356, 37733, 1912, 39292, 380, 1408, 4993, 5507, 4995, 8581, 3978, 6541, 33166, 3981, 5010, 1429, 1431, 3996, 3998, 6564, 31658, 4019, 4023, 440, 3512, 8636, 51662, 3033, 6618, 2012, 1500, 7143, 2540, 7149, 7150, 7153, 30707, 508, 1022}"
439,"{5952, 78499, 2028, 96606}"
440,"{1921, 1186, 1093, 1235, 532, 307, 924}"
441,"{122886, 8874, 2571, 1196, 10, 4402, 3253, 2683, 2716}"
443,"{5952, 106918, 296, 2762, 110, 96430, 2959, 56174}"
444,"{58, 357, 296, 265, 273, 21, 344, 410}"
445,"{608, 541, 112552, 457, 778, 910, 750, 47, 17, 54286, 5878, 4027, 79132, 27773}"
446,"{356, 165, 551, 235, 587, 527, 16, 497, 17, 595, 342, 151, 25, 186, 317}"
447,"{356, 454, 519, 552, 329, 362, 427, 236, 44, 594, 344, 377, 315, 508, 445, 318}"
448,"{95744, 2, 122886, 1031, 69640, 128520, 112138, 1032, 162828, 3087, 160271, 86548, 152085, 62999, 122904, 4121, 49688, 97304, 541, 4638, 3614, 2041, 3617, 156706, 74789, 38, 8743, 2088, 3114, 97836, 1073, 36401, 6708, 1083, 2108, 116799, 1090, 1091, 4168, 1097, 79946, 26700, 7757, 596, 157270, 3671, 30812, 41566, 2142, 82527, 2657, 41569, 73321, 107, 6764, 157296, 136816, 4212, 118900, 97921, 97923, 84615, 3208, 6281, 70286, 71823, 97936, 2706, 139415, 6296, 7319, 69784, 2716, 6812, 127136, 155812, 4262, 3751, 1196, 86190, 3247, 3760, 1201, 111795, 180, 3255, 67255, 3258, 69306, 1210, 5308, 1213, 87232, 48322, 3267, 1221, 8910, 2770, 1240, 117466, 1755, 5339, 127198, 68319, 134881, 1250, 151777, 4327, 743, 1256, 2794, 2792, 33004, 4333, 1262, 34542, 4848, 132333, 8949, 99574, 8957, 80126, 111360, 87298, 111362, 90374, 778, 6410, 7438, 785, 95510, 1304, 6427, 3868, 3869, 102686, 91935, 288, 3361, 1307, 72998, 71464, 1837, 113453, 8493, 818, 80693, 3897, 87869, 1343, 1856, 5952, 3396, 57669, 5957, 2889, 32587, 96588, 3916, 47950, 96079, 107348, 103253, 60756, 2393, 37211, 1372, 350, 1377, 1378, 2916, 5989, 2918, 1387, 114028, 2413, 3950, 2414, 135536, 4978, 1396, 4980, 377, 139642, 380, 113532, 89470, 1920, 1923, 108932, 2949, 3979, 103819, 92048, 5522, 3986, 108949, 5528, 3996, 2463, 1953, 4002, 115617, 1955, 4005, 1954, 112552, 2985, 1961, 112556, 428, 941, 103341, 2989, 3508, 4022, 5049, 8636, 5055, 46530, 98243, 5060, 454, 457, 104906, 82378, 3020, 100304, 2005, 471, 6104, 2522, 6618, 2013, 138208, 135137, 4068, 485, 100326, 98279, 492, 7150, 112623, 1011, 30707, 6645, 91126, 1527, 2040, 2038, 2046}"
449,"{2692, 1222, 4011, 4973, 1262, 2617, 2012}"
450,"{3363, 260, 1193, 908, 1580, 3471, 3535, 3893, 3671, 1466}"
451,"{736, 608, 802, 112, 852, 25, 94}"
452,"{10, 1036, 527, 4369, 2194, 2710, 2840, 153, 4128, 3617, 3107, 1573, 2600, 1584, 3763, 5049, 2115, 1732, 70, 1097, 2762, 1356, 589, 3793, 1620, 1240, 858, 1375, 736, 2529, 3301, 2406, 1641, 1259, 2668, 4718, 110, 1653, 3702, 380}"
453,"{1921, 1665, 2692, 2694, 2700, 2959, 16, 145, 1810, 2321, 5267, 3861, 4246, 1047, 1307, 3744, 3617, 34, 2082, 296, 3882, 5418, 1834, 4270, 4015, 4014, 50, 434, 3510, 2359, 5816, 2617, 316, 4029, 4034, 5445, 3910, 4167, 1357, 1485, 1488, 2000, 2770, 597, 1370, 4447, 4448, 1249, 2916, 1641, 3948, 110, 1777, 1653, 1917, 3326, 3967}"
454,"{53953, 7361, 1252, 2692, 48774, 26131, 61240, 2395, 1208}"
455,"{356, 420, 357, 266, 11, 300, 432, 500, 344, 377, 62}"
456,"{640, 706, 1060, 260, 810, 719, 1073, 694, 1407}"
457,"{1376, 1197, 2094, 1136, 2706, 3897, 1371, 733}"
458,"{280, 161, 5, 261, 454, 329, 588, 589, 339, 150, 344, 377}"
459,"{8961, 260, 72998, 122922, 74458, 79132}"
460,"{1441, 48738, 5989, 60069, 34405, 1704, 44199, 63082, 8970, 1968, 1584, 3831, 49272, 3578, 3483, 79132, 2747}"
461,"{1784, 1961, 1259, 356}"
462,"{6787, 1923, 63876, 260, 8582, 4741, 44555, 81932, 5902, 1682, 21, 69526, 919, 3989, 82459, 6301, 183199, 6945, 6440, 2987, 8620, 2349, 122926, 76077, 6064, 3504, 2736, 61236, 164917, 38198, 1208, 1721, 168250, 116797, 1214, 5952, 87232, 103107, 1220, 45382, 103624, 4427, 8910, 67665, 52435, 1235, 6611, 7767, 1241, 7387, 6620, 223, 34528, 3679, 3426, 3811, 2019, 7013, 27878, 179813, 2145, 608, 1258, 1259, 1252, 2791, 78574, 2926, 750, 6001, 55156, 6775, 98809, 2683, 125, 47999}"
463,"{1088, 1221, 552, 1320, 527, 1690, 4223}"
464,"{648, 55820, 527, 2959, 6934, 78105, 3994, 31, 72998, 2858, 1835, 4011, 47, 4022, 318, 58559, 33493, 59738, 7007, 2916, 74727, 45672, 56169, 377, 380}"
465,"{3723, 908, 2707, 3101, 1834, 1196, 3257, 1210, 2109, 969, 2009, 1370, 349, 95, 3682, 356, 2916, 3686, 1518, 111, 3698, 3704, 377}"
466,"{33794, 68358, 45447, 6281, 2571, 7438, 33679, 57368, 45722, 8361, 318, 31685, 53322, 69844, 74458, 5218, 91500, 3825, 52722, 63859, 54001, 98809}"
467,"{41, 58, 1233}"
468,"{225, 1, 39, 208, 434, 410}"
469,"{3072, 2058, 1036, 2581, 3095, 3104, 551, 555, 1584, 1078, 3638, 1089, 2115, 1097, 3658, 3147, 1101, 590, 2143, 2668, 111, 1136, 2160, 1653, 2174, 2699, 3730, 2202, 1690, 1179, 1704, 1197, 1198, 2736, 1204, 1207, 1213, 3265, 1235, 1237, 1247, 223, 736, 2273, 3814, 1265, 2802, 2301, 2324, 1303, 3358, 3361, 292, 293, 2858, 2355, 1333, 2870, 318, 1356, 2908, 2403, 2407, 380, 3462, 1934, 2454, 2455, 1945, 924, 3503, 1968, 944, 3507, 1464, 451, 457, 3020, 3022, 2010, 2524, 2527, 1527}"
470,"{480, 161, 34, 356, 261, 231, 457, 266, 589, 494, 592, 339, 21, 282, 316, 62}"
471,"{6016, 8961, 78499, 296, 6539, 6333}"
472,"{3298, 1892, 3178, 2840, 3100, 1693}"
473,"{27904, 48385, 293, 40614, 4975, 2581}"
474,"{2, 6162, 21, 2069, 25, 28, 31, 2081, 6178, 6183, 2094, 47, 4144, 2099, 2114, 49220, 30793, 6225, 30810, 92, 2144, 2145, 30822, 111, 2174, 2176, 6273, 30850, 2186, 8331, 8336, 8338, 55442, 6291, 162, 2212, 8360, 30898, 8375, 6327, 2236, 6337, 6341, 6350, 4304, 4306, 215, 4316, 6367, 6368, 4322, 6390, 2310, 8458, 4370, 282, 6440, 8492, 2353, 308, 2369, 39234, 41285, 329, 8530, 2393, 2396, 349, 2398, 2405, 361, 43376, 4464, 4465, 380, 6539, 31116, 33166, 6547, 6552, 8610, 6565, 446, 6592, 45517, 6609, 39381, 480, 6636, 8695, 4600, 6650, 508, 513, 515, 2565, 2567, 8711, 8712, 522, 2579, 534, 538, 539, 4644, 562, 2611, 6708, 4672, 45635, 2628, 8773, 585, 8778, 588, 589, 590, 592, 2640, 8784, 599, 6744, 2648, 2652, 616, 6785, 8833, 6787, 647, 6807, 2712, 670, 671, 4769, 6820, 2729, 4787, 6837, 2757, 6863, 8920, 8921, 6879, 745, 2794, 750, 8955, 6918, 8983, 4888, 8987, 805, 4902, 6953, 2863, 6962, 2866, 818, 6979, 6984, 6999, 7009, 7012, 7013, 2918, 45928, 37741, 4976, 2929, 7033, 2942, 45950, 2944, 898, 903, 2952, 910, 7055, 50068, 5012, 918, 921, 923, 7069, 930, 935, 7090, 948, 3000, 39869, 3006, 3011, 968, 971, 7116, 31694, 986, 991, 1010, 7156, 7158, 3066, 7164, 1022, 3071, 7177, 3083, 42018, 1059, 3109, 3111, 7208, 7211, 7215, 5168, 1073, 27706, 1086, 7234, 1104, 3153, 27731, 7256, 3160, 5214, 50274, 3174, 5224, 3182, 3186, 1147, 3203, 27790, 1172, 1178, 1179, 3230, 31903, 44191, 27815, 5291, 1198, 1200, 3251, 1207, 3258, 1210, 1213, 1217, 1219, 1223, 1243, 5341, 1248, 5349, 1256, 5353, 1257, 1260, 3310, 7414, 1271, 1276, 25856, 1281, 1282, 5379, 3334, 1292, 1303, 1304, 7451, 5404, 56607, 3363, 3365, 5437, 5445, 5446, 5451, 3418, 1376, 1380, 1394, 3451, 1413, 7560, 3466, 3468, 3469, 7572, 7579, 7584, 7614, 46530, 7618, 7619, 3536, 3543, 1507, 3556, 5608, 3566, 1537, 26133, 3608, 3609, 52767, 7714, 1573, 3624, 34359, 5690, 48698, 1597, 7753, 1610, 1617, 7766, 1625, 7772, 1653, 1663, 7810, 1673, 1674, 3724, 7822, 7835, 1693, 7840, 5802, 5812, 40629, 1719, 1732, 7883, 44761, 34542, 3844, 3849, 40732, 3870, 1834, 5944, 5951, 44864, 5955, 3910, 3911, 1873, 8019, 5989, 5992, 1907, 8057, 46974, 3971, 1927, 1934, 6031, 3994, 1947, 6063, 1968, 8119, 4024, 8153, 8154, 4080, 30707}"
475,"{4993, 122882, 33794, 111362, 122886, 91529, 111759, 152081, 19, 788, 81564, 32031, 5418, 8368, 2617, 86332, 8907, 1356, 592, 5459, 1240, 8665, 2012, 6365, 41566, 5349, 56171, 7153, 5618, 106487, 3578}"
476,"{224, 34, 616, 361, 587, 236, 239, 48, 594, 531, 277, 185, 158, 318}"
477,"{54272, 69122, 3, 516, 2571, 34319, 2064, 70687, 32, 4643, 3108, 2085, 5159, 2600, 2094, 1584, 2616, 2109, 2114, 2115, 2123, 588, 587, 589, 8784, 594, 6754, 1124, 34405, 6250, 107, 637, 69757, 1665, 648, 68237, 70286, 77455, 2193, 55442, 1682, 26776, 3745, 1701, 8874, 3243, 5291, 1196, 8366, 1198, 176, 6323, 1204, 180, 36535, 2746, 1210, 2762, 1748, 53464, 216, 223, 3809, 750, 2288, 1265, 8949, 2297, 1274, 27904, 260, 48394, 4370, 788, 1831, 3897, 318, 82242, 1357, 8529, 5459, 2393, 1882, 2395, 3421, 2915, 6502, 2407, 4454, 1391, 2416, 4980, 5502, 55167, 1927, 904, 905, 908, 6541, 3471, 27537, 1967, 435, 8126, 2502, 457, 5069, 3052, 5103, 7153, 54771, 1020, 51709}"
478,"{337, 594, 2987}"
479,"{1025, 899, 4621, 1295, 4499, 4886, 5404, 412, 31, 4523, 1968, 562, 2243, 5316, 2374, 454, 2891, 587, 2384, 593, 5460, 2396, 3428, 3308, 2671, 247, 3450, 1278}"
480,"{33794, 6, 2572, 27664, 16, 34323, 47644, 47646, 4128, 4641, 4643, 1061, 552, 5673, 50, 4149, 51255, 6711, 27706, 31804, 62, 27721, 586, 587, 3148, 594, 33880, 30810, 3168, 45668, 41573, 30822, 1127, 5225, 1136, 1653, 2683, 6281, 3723, 6796, 653, 2193, 5265, 38038, 4247, 5782, 6299, 33437, 1693, 4255, 160, 158, 1704, 1193, 168, 8874, 1196, 4270, 8366, 5810, 3253, 1208, 1722, 1213, 1221, 6863, 33493, 6870, 4823, 6373, 231, 1259, 4848, 1784, 8958, 8961, 4867, 261, 4361, 3852, 8972, 780, 8983, 7454, 4896, 2872, 317, 39231, 5952, 832, 5955, 6482, 5459, 32598, 2396, 4958, 36708, 357, 2918, 5481, 5483, 33646, 367, 1393, 2423, 2424, 46976, 4993, 1921, 45442, 3978, 43914, 33162, 3988, 2455, 3481, 3994, 410, 1954, 5026, 1957, 1962, 8622, 434, 45499, 8636, 8641, 46530, 5064, 5577, 2005, 4571, 6620, 3552, 3555, 7143, 2023, 7147, 2539, 49649, 39414, 3578}"
481,"{986, 1620, 1693, 1615}"
482,"{6539, 8972, 5388, 1037, 653, 8981, 6934, 6566, 8368, 1584, 3527, 1101, 1230, 2640, 8529, 2006, 2393, 474, 1246, 8169, 494}"
483,"{69122, 18, 29, 2078, 2593, 2083, 3108, 74789, 3114, 48, 1589, 1080, 88129, 588, 7757, 2125, 3155, 597, 2136, 2657, 63082, 110, 4718, 49272, 44665, 31364, 48780, 97938, 65685, 6807, 1175, 2717, 8360, 8368, 50872, 112316, 1729, 95939, 1732, 1221, 198, 6857, 2763, 4299, 1230, 6863, 733, 1246, 50912, 27370, 33004, 2797, 1266, 1270, 60161, 111362, 8961, 1801, 87306, 1291, 48394, 7438, 273, 85780, 802, 296, 2858, 104241, 87867, 76093, 69951, 8016, 8529, 1367, 5464, 1370, 68954, 4446, 7007, 71535, 367, 1391, 109941, 79224, 2424, 88954, 46972, 380, 1407, 46976, 62849, 53121, 86911, 59784, 2443, 33677, 76173, 33679, 912, 915, 3479, 3489, 101283, 106918, 2987, 431, 435, 2483, 2997, 3000, 442, 56251, 58299, 64957, 8641, 8644, 2000, 2003, 468, 4052, 91094, 97752, 3033, 76251, 2529, 92643, 489, 7147, 1517, 7153, 5618, 59387}"
484,"{3968, 7173, 1033, 87306, 6287, 39446, 4759, 6936, 5786, 63131, 923, 1821, 1569, 673, 8363, 4011, 86833, 8376, 441, 2174, 3897, 1089, 4034, 8641, 837, 2502, 2762, 51662, 595, 3285, 8917, 6870, 216, 1753, 1625, 74458, 1242, 480, 2018, 71268, 1895, 54503, 7147, 3949, 4718, 52973, 80241, 34162, 2289, 2296, 8957, 1022}"
485,"{593, 434, 316, 165}"
486,"{736, 546, 329, 10, 555, 44, 653, 405, 344, 316, 349}"
487,"{92259, 3751, 8874, 6539, 750, 56367, 4306, 49272, 27611, 109374}"
488,"{4993, 1288, 1293, 910, 5135, 912, 150, 6807, 8360, 4014, 8368, 457, 593, 4178, 595, 3671, 7139, 1125, 6377, 7153, 1269}"
489,"{2052, 10, 5135, 42004, 2581, 62999, 541, 3105, 3623, 552, 56367, 3635, 3638, 1088, 80454, 30793, 6218, 590, 594, 6238, 3175, 3176, 5225, 4720, 2160, 3697, 151, 153, 5791, 2724, 60069, 3755, 4270, 3255, 81591, 1214, 87232, 1729, 3269, 1227, 61132, 1230, 4306, 53993, 1259, 2291, 247, 248, 8961, 4356, 39183, 7444, 34072, 6942, 2336, 2858, 308, 2875, 59725, 5971, 68954, 2908, 2396, 5995, 4973, 40815, 34162, 377, 378, 3969, 2947, 7046, 45447, 908, 2959, 912, 914, 2455, 1944, 923, 924, 1961, 4014, 4018, 434, 59315, 4022, 440, 7099, 87485, 6593, 79299, 3527, 1994, 2011, 2529, 37857, 2021, 509}"
490,"{46976, 4993, 2692, 48774, 91658, 89492, 2078, 80549, 56367, 4144, 307, 1206, 2617, 5690, 78160, 68954, 63082, 4973, 54001, 30707}"
491,"{54272, 64969, 81834, 2953, 3948, 6539, 4018, 1682, 69844, 597, 1784, 88125, 6942}"
492,"{135, 9, 141, 785, 1042, 1043, 1438, 32, 829, 830, 704, 64, 832, 708, 74, 724, 725, 852, 858, 733, 990, 880, 886, 376}"
493,"{2948, 1222, 457, 2985, 1196, 493, 2640, 3793, 4085, 2872, 858}"
494,"{858, 2571, 1036, 589}"
